0.0017503366	0.9982496
0.9880946	0.0119053535
0.0016515125	0.9983485
0.9951279	0.0048721083
0.8018754	0.1981246
0.0039602118	0.99603975
0.005560715	0.99443936
0.0014195835	0.99858046
0.9979103	0.002089612
0.0017410988	0.9982589
0.0026532977	0.99734664
0.005961716	0.99403834
0.0015536398	0.9984464
0.0039064246	0.9960936
0.0015494677	0.9984505
0.9983767	0.0016232483
0.0023575947	0.99764234
0.8844579	0.115542084
0.99597365	0.0040263655
0.0016603952	0.99833953
0.009196301	0.9908037
0.0015757207	0.9984243
0.009839216	0.9901607
0.97187245	0.028127566
0.03768159	0.9623185
0.001554026	0.99844605
0.9796632	0.020336848
0.9982054	0.0017945177
0.9973252	0.0026747773
0.014845807	0.9851542
0.9981522	0.0018478287
0.0026338277	0.99736625
0.0018663275	0.9981337
0.8995509	0.1004491
0.01874446	0.9812555
0.0021620048	0.99783796
0.014729139	0.98527086
0.0022573662	0.99774265
0.960878	0.039121978
0.0025347965	0.99746525
0.9983342	0.0016657574
0.9981812	0.0018188364
0.0025660282	0.99743396
0.0016164976	0.9983835
0.98989505	0.0101049775
0.0015521988	0.9984478
0.0055363537	0.9944636
0.0054202145	0.9945798
0.8547408	0.14525923
0.077798165	0.9222018
0.0014081454	0.99859184
0.0021744787	0.9978255
0.0019404293	0.9980596
0.0015885313	0.9984114
0.0047707213	0.99522924
0.9231148	0.07688527
0.9986829	0.00131704
0.9980415	0.0019585039
0.9702987	0.029701306
0.0014283347	0.99857163
0.99313	0.006869956
0.009153987	0.990846
0.014693987	0.985306
0.0017787495	0.9982212
0.9451204	0.05487965
0.0015627198	0.9984372
0.001588749	0.9984112
0.9941403	0.0058596693
0.0018255189	0.9981744
0.001565133	0.99843484
0.0018952306	0.9981047
0.722445	0.27755496
0.0045455247	0.99545443
0.0019466163	0.99805343
0.7477044	0.25229555
0.0053407117	0.99465925
0.0033111179	0.9966889
0.022076946	0.97792304
0.0016537083	0.9983463
0.0018618859	0.99813807
0.0015811207	0.9984189
0.0021727819	0.99782723
0.99579006	0.004210011
0.0015373424	0.9984627
0.9824556	0.017544389
0.001510906	0.998489
0.0014071735	0.9985928
0.0032290202	0.9967709
0.99825317	0.0017468475
0.0016101749	0.99838984
0.9941684	0.0058315536
0.001537344	0.9984627
0.0015817906	0.9984182
0.0014855107	0.9985145
0.9936201	0.0063799242
0.0017219678	0.998278
0.48609245	0.51390755
0.0018762775	0.9981237
0.0037818665	0.99621814
0.005382818	0.99461716
0.061220914	0.9387791
0.0018445074	0.99815553
0.17972183	0.8202782
0.12767097	0.872329
0.99857605	0.001423946
0.045929834	0.9540701
0.9908578	0.009142253
0.0015478808	0.99845207
0.0013982947	0.99860173
0.0016634641	0.99833655
0.0014951905	0.9985049
0.0014356285	0.9985644
0.98123264	0.018767305
0.0015013783	0.9984987
0.0023226056	0.9976774
0.9975605	0.0024394896
0.93408245	0.0659175
0.004035037	0.995965
0.0036793705	0.9963206
0.9972045	0.0027954422
0.99733174	0.0026682927
0.99662256	0.0033774583
0.0022508597	0.99774915
0.0020421904	0.9979578
0.9960187	0.003981281
0.998245	0.0017550455
0.70814586	0.2918541
0.5105392	0.4894609
0.9974554	0.00254461
0.0015724892	0.9984275
0.9975489	0.0024511456
0.029394064	0.9706059
0.0014873382	0.9985127
0.83372414	0.16627583
0.11413006	0.8858699
0.041194268	0.9588058
0.006465	0.99353504
0.8539814	0.14601865
0.0014609956	0.998539
0.9976299	0.0023700644
0.0069403765	0.99305964
0.99248016	0.0075198137
0.9979734	0.002026605
0.99720156	0.0027984506
0.0028345962	0.9971654
0.8112869	0.18871303
0.023275789	0.97672427
0.036706332	0.9632937
0.98318326	0.016816769
0.9882669	0.011733128
0.0016126115	0.99838746
0.0017020393	0.998298
0.002491745	0.9975083
0.94109124	0.058908723
0.035515554	0.9644844
0.0017461494	0.9982539
0.004365701	0.99563426
0.006121853	0.9938782
0.19261768	0.80738235
0.9930769	0.0069231144
0.13585244	0.86414754
0.0057333885	0.9942667
0.9899762	0.010023739
0.21700871	0.78299123
0.0015432026	0.99845684
